Id,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_identity_verified,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,cancellation_policy,require_guest_profile_picture,require_guest_phone_verification,reviews_per_month
476,within an hour,1,0.95,t,1,f,-33.88584455,151.2654247,Apartment,Private room,2,1,1,1,Real Bed,,25,1,30,1,7,65,98,10,9,10,10,10,10,f,strict_14_with_grace_period,f,f,3
477,within an hour,1,0.87,t,1,f,-33.8671407,151.2027709,Apartment,Entire home/apt,5,2,2,2,Real Bed,1200,120,5,50,2,60,127,95,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,4.62
478,within a few hours,1,0.25,f,1,f,-33.933707,151.1456475,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,5,9,0,,,,,,,,f,flexible,f,f,
479,N/A,N/A,N/A,f,1,t,-33.75819125,151.2945861,Apartment,Entire home/apt,4,1,2,2,Real Bed,300,170,1,0,5,1125,1,100,8,10,10,8,6,8,f,strict_14_with_grace_period,f,f,0.03
480,within an hour,1,1,f,0,f,-33.82391285,151.0785758,Apartment,Entire home/apt,4,1,1,2,Real Bed,600,125,1,0,2,1125,11,89,9,9,9,9,9,9,t,strict_14_with_grace_period,f,f,3.08
481,within an hour,1,0.99,f,177,f,-33.87946712,151.2037963,Apartment,Entire home/apt,3,1,2,2,Real Bed,0,197,3,0,3,1125,13,95,10,10,9,9,10,10,t,moderate,f,f,1.84
482,N/A,N/A,N/A,f,1,t,-33.87805768,151.164008,House,Entire home/apt,6,1.5,3,3,Real Bed,0,120,4,0,7,21,1,,,,,,,,t,strict_14_with_grace_period,f,f,0.07
483,within an hour,1,1,f,0,f,-33.87324061,151.1725406,Townhouse,Entire home/apt,6,2.5,3,3,Real Bed,200,130,1,0,1,32,35,90,9,9,10,10,9,9,t,strict_14_with_grace_period,f,f,1.28
484,within an hour,1,1,t,1,t,-33.87613544,151.2226375,Apartment,Entire home/apt,2,1,1,1,Real Bed,400,88,1,0,1,28,131,98,10,10,10,10,10,10,f,moderate,f,f,3.52
485,N/A,N/A,N/A,f,1,f,-33.88834048,151.2695306,House,Private room,2,1,1,1,Real Bed,,,1,20,1,1125,1,80,8,8,10,10,10,10,f,flexible,f,f,0.02
486,N/A,N/A,0.67,f,1,f,-33.78261315,151.2811486,Apartment,Entire home/apt,4,1,2,2,Real Bed,300,120,1,0,4,1125,3,100,9,9,10,10,10,10,t,strict_14_with_grace_period,f,f,0.11
487,within an hour,1,1,f,7,f,-33.88528949,151.212205,Apartment,Entire home/apt,4,1,1,2,Real Bed,0,90,4,0,2,1125,10,80,9,7,9,9,9,9,t,super_strict_30,f,f,2.5
488,within an hour,1,0.99,t,3,t,-33.88072777,151.1809536,House,Entire home/apt,6,2,4,5,Real Bed,200,85,6,50,1,21,61,96,10,9,10,10,10,10,t,strict_14_with_grace_period,f,f,1.3
489,N/A,N/A,N/A,f,1,f,-33.90423476,151.2634781,Apartment,Entire home/apt,2,1,0,1,Real Bed,200,50,2,0,3,20,12,98,10,10,10,10,10,10,f,moderate,f,f,0.24
490,N/A,N/A,1,f,2,t,-33.87184526,151.1966172,Apartment,Shared room,1,1.5,1,1,Real Bed,,,1,0,7,60,1,,,,,,,,t,flexible,f,f,0.22
491,N/A,N/A,N/A,f,1,f,-33.88671526,151.2097982,House,Private room,2,1,1,1,Real Bed,150,,1,0,10,1125,1,80,10,4,8,10,10,8,f,moderate,f,f,0.03
492,N/A,N/A,N/A,f,2,t,-33.89486099,151.2714994,Apartment,Entire home/apt,2,1,1,1,Real Bed,200,100,1,0,2,1125,0,,,,,,,,f,moderate,f,f,
493,within a day,0.8,0.36,f,3,f,-33.59426343,151.3221337,Apartment,Entire home/apt,4,1,2,2,Real Bed,500,150,1,0,2,90,3,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.12
494,N/A,N/A,N/A,f,1,f,-33.87364758,151.2215656,Apartment,Entire home/apt,2,1,0,1,Real Bed,400,90,1,0,3,1125,6,97,10,10,10,9,10,9,f,strict_14_with_grace_period,f,f,0.16
495,N/A,N/A,1,f,1,f,-33.95273955,151.234666,Apartment,Private room,1,1,1,1,Real Bed,400,30,1,20,2,1125,19,95,10,9,10,10,8,9,f,strict_14_with_grace_period,f,f,0.39
496,within an hour,0.7,0.73,f,2,f,-33.90717014,151.2477254,Apartment,Entire home/apt,6,1,2,3,Real Bed,0,100,1,0,1,1125,5,76,8,7,8,8,9,8,f,flexible,f,f,2.03
497,within a day,0.5,1,f,0,f,-33.92041995,151.1851627,Apartment,Private room,2,1,1,0,Real Bed,,,1,0,2,21,1,,,,,,,,t,flexible,f,f,0.45
498,a few days or more,0,0.5,f,1,f,-33.8891462,151.1209762,House,Private room,4,1,2,3,Real Bed,,,1,0,6,6,0,,,,,,,,t,flexible,f,f,
499,N/A,N/A,N/A,f,1,f,-33.88434613,151.2143099,Townhouse,Private room,2,3,1,1,Real Bed,0,20,1,0,3,3,2,100,10,10,10,10,10,10,t,moderate,f,f,0.05
500,within an hour,1,1,t,8,f,-33.91315158,151.237757,House,Private room,1,4,1,1,Real Bed,0,75,1,0,7,365,15,96,10,10,10,10,10,9,f,strict_14_with_grace_period,f,f,1.02
501,N/A,N/A,N/A,f,1,t,-33.89094273,151.247928,Apartment,Entire home/apt,2,1,0,1,Real Bed,,20,1,0,1,1125,0,,,,,,,,t,flexible,f,f,
502,within a few hours,0.69,0.7,f,3,t,-33.94089436,151.1531188,House,Entire home/apt,12,2,3,6,Real Bed,200,150,4,30,1,1125,99,96,10,10,10,10,10,10,f,flexible,f,f,1.7
503,within a few hours,1,0.98,t,1,f,-33.79436675,151.2834632,Cottage,Entire home/apt,5,1,1,3,Real Bed,0,0,2,0,4,1125,91,100,10,10,10,10,10,10,f,moderate,f,f,2.84
504,N/A,N/A,N/A,f,3,f,-33.8782513,151.2746998,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,3,1125,17,93,9,10,10,10,9,9,f,flexible,f,f,0.33
505,N/A,N/A,0.75,f,1,f,-33.89051461,151.2622822,Apartment,Entire home/apt,2,1,2,2,Real Bed,,,1,0,2,13,3,87,10,7,10,10,10,9,t,flexible,f,f,1.05
506,within an hour,1,0.93,f,1,f,-33.79541701,151.2806224,Apartment,Entire home/apt,4,1,1,2,Real Bed,150,125,2,25,2,1125,32,86,9,9,9,9,9,9,f,strict_14_with_grace_period,f,f,2.03
507,within an hour,0.99,0.99,f,76,t,-33.77876673,151.1145133,Apartment,Entire home/apt,4,1,2,2,Real Bed,0,105,1,0,3,365,13,91,9,9,8,9,10,9,t,strict_14_with_grace_period,f,f,1.18
508,within an hour,0.91,0.94,f,50,t,-33.87625815,151.2159736,Apartment,Entire home/apt,2,1,0,1,Real Bed,0,45,1,0,3,1125,6,80,8,8,10,9,10,7,t,strict_14_with_grace_period,f,f,1.1
509,within an hour,1,1,f,6,f,-33.91556597,151.2370174,Boutique hotel,Hotel room,3,1,1,2,Real Bed,,,2,20,2,1125,5,100,10,10,10,10,10,10,t,flexible,f,f,1.02
510,within an hour,1,0.96,f,0,f,-33.92276997,151.2556756,Apartment,Private room,2,2,1,1,Real Bed,,20,1,0,2,4,6,100,10,10,10,10,10,9,f,moderate,f,f,2.47
511,within an hour,1,1,f,5,f,-33.87436368,151.1016633,Apartment,Private room,2,1,1,0,Real Bed,150,18,1,10,1,1125,25,97,10,10,10,10,10,10,f,moderate,f,f,0.68
512,within an hour,1,1,f,5,f,-33.7886748,151.2842423,Apartment,Entire home/apt,5,2,2,4,Real Bed,0,90,1,0,3,1125,86,96,10,9,10,10,10,9,t,strict_14_with_grace_period,f,f,1.58
513,within a day,1,N/A,f,1,t,-33.92325705,151.2440171,House,Entire home/apt,9,2,3,4,Real Bed,600,100,8,40,7,1125,1,100,8,10,10,10,10,10,f,flexible,f,f,0.02
514,N/A,N/A,N/A,f,1,f,-33.88338263,151.2272672,Apartment,Entire home/apt,2,1,1,1,Real Bed,,,1,0,2,1125,3,100,10,10,10,10,10,9,f,moderate,f,f,0.19
515,within a few hours,1,0,f,0,f,-33.94496301,151.2581143,Apartment,Private room,2,1,1,1,Real Bed,500,79,1,30,7,90,8,97,9,10,10,10,10,9,f,strict_14_with_grace_period,f,f,0.2
516,within a few hours,1,1,f,1,f,-33.86740269,151.0820049,Apartment,Private room,2,1,1,1,Real Bed,250,0,2,20,1,1125,16,95,10,9,10,10,10,10,f,moderate,f,f,4.53
517,N/A,N/A,N/A,f,1,f,-34.05299474,151.1541521,Apartment,Entire home/apt,4,1,2,2,Real Bed,500,0,1,0,14,21,0,,,,,,,,f,strict_14_with_grace_period,f,f,
518,within an hour,1,0.95,f,1,f,-33.77476184,151.0632159,Guest suite,Entire home/apt,4,1,1,2,Real Bed,0,60,2,20,2,180,83,96,10,9,10,10,9,9,f,strict_14_with_grace_period,f,f,2.51
519,within an hour,1,0.98,f,3,f,-33.86815396,151.2040323,Apartment,Entire home/apt,2,1,1,1,Real Bed,,40,1,0,3,30,9,91,9,9,9,10,10,10,t,moderate,f,f,3.51
520,N/A,N/A,N/A,f,1,f,-33.87504175,151.2450255,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,1,1125,0,,,,,,,,f,flexible,f,f,
521,within an hour,1,1,t,1,t,-33.83293496,151.1917661,Apartment,Private room,2,1,1,1,Real Bed,0,0,1,30,1,20,110,96,10,10,10,10,10,10,t,moderate,f,f,1.9
522,within a few hours,1,0.86,f,1,t,-33.89986545,151.1278017,Apartment,Entire home/apt,3,1,2,2,Real Bed,200,95,1,0,5,1125,13,95,10,9,10,10,9,9,t,moderate,f,f,0.24
523,within an hour,1,1,f,2,t,-33.7964991,151.2865254,Tent,Entire home/apt,4,1.5,2,2,Real Bed,,85,2,15,3,30,1,80,8,10,10,10,10,6,f,moderate,f,f,0.39
524,N/A,N/A,N/A,f,1,f,-33.80244113,151.2905157,Apartment,Entire home/apt,4,1,1,2,Real Bed,150,90,4,25,2,1125,7,91,9,9,9,9,10,9,f,strict_14_with_grace_period,f,f,0.33
525,a few days or more,0,0.33,f,1,f,-33.87558402,151.226996,Apartment,Entire home/apt,2,1,1,2,Real Bed,,50,2,30,8,1000,7,91,8,8,9,10,10,8,f,strict_14_with_grace_period,f,f,0.37
526,within a few hours,1,0.81,f,1,f,-33.60208893,151.1172666,House,Entire home/apt,8,3,4,4,Real Bed,1000,0,2,50,2,21,18,91,9,9,10,10,10,9,f,moderate,f,f,0.79
527,within an hour,0.94,0.99,f,26,f,-33.8794386,151.202215,Apartment,Entire home/apt,6,1,1,1,Real Bed,380,110,1,20,1,1125,1,80,8,10,10,10,10,10,t,moderate,f,f,0.34
528,within an hour,1,0.98,f,3,t,-33.96711894,151.1399903,House,Private room,2,1,1,1,Real Bed,150,20,1,20,1,1125,12,87,10,8,10,9,10,9,t,strict_14_with_grace_period,f,f,0.89
529,N/A,N/A,0.6,f,1,f,-33.91941567,151.1972864,Apartment,Entire home/apt,4,1,1,1,Real Bed,150,50,1,40,3,1125,14,85,9,9,9,9,8,8,t,flexible,f,f,0.28
530,within a few hours,1,0.83,t,2,f,-33.79567634,151.2739006,House,Private room,3,1,1,2,Real Bed,150,30,1,0,2,28,18,98,10,9,10,10,10,10,t,moderate,f,f,1.42
531,N/A,N/A,N/A,f,1,f,-33.90305807,151.2043544,Apartment,Entire home/apt,4,2,2,2,Real Bed,250,70,1,0,4,33,2,90,9,9,7,8,10,9,f,moderate,f,f,0.05
532,N/A,N/A,N/A,f,1,t,-33.88630902,151.2067734,Apartment,Private room,2,1,1,1,Real Bed,0,50,1,15,6,13,17,98,10,10,10,10,10,10,f,flexible,f,f,0.79
533,N/A,N/A,0.5,f,2,t,-33.76378095,151.2972465,House,Entire home/apt,7,2,4,7,Real Bed,500,,1,0,10,1125,3,100,10,10,10,10,10,8,f,strict_14_with_grace_period,f,f,0.08
534,within an hour,0.97,0.99,f,4,f,-33.88895257,151.2076652,Apartment,Shared room,2,1,1,1,Pull-out Sofa,0,25,1,0,1,7,161,88,9,9,9,9,10,9,t,strict_14_with_grace_period,f,f,4.86
535,N/A,N/A,N/A,f,1,t,-33.88991178,151.203294,House,Private room,2,1,1,1,Real Bed,,30,1,0,1,1125,0,,,,,,,,f,flexible,f,f,
536,within an hour,0.99,0.97,f,260,f,-33.88900786,151.2068367,Apartment,Entire home/apt,6,2,2,4,Real Bed,500,280,4,0,2,1125,30,89,9,9,10,9,10,9,t,strict_14_with_grace_period,f,f,1.78
537,within an hour,1,1,f,1,f,-33.87685324,151.2142379,House,Entire home/apt,4,1,1,2,Real Bed,0,60,1,0,1,1125,2,100,10,9,10,7,10,10,t,strict_14_with_grace_period,f,f,1.18
538,N/A,N/A,N/A,f,1,t,-33.88834495,151.2691243,Apartment,Entire home/apt,2,1,1,1,Real Bed,500,30,1,50,7,1125,1,60,8,8,10,6,8,8,f,strict_14_with_grace_period,f,f,0.02
539,within an hour,1,0.89,f,0,f,-33.90012547,151.1670848,Apartment,Private room,1,1,1,1,Real Bed,,,1,0,1,14,1,100,10,10,10,8,8,10,t,strict_14_with_grace_period,f,f,0.43
540,N/A,N/A,N/A,f,1,f,-33.86317753,151.079696,Apartment,Private room,2,2,1,1,Real Bed,,,1,0,5,10,0,,,,,,,,t,flexible,f,f,
541,N/A,N/A,N/A,f,1,f,-33.88515698,151.1961136,Loft,Private room,2,1,0,1,Real Bed,,,1,0,1,1125,0,,,,,,,,f,flexible,f,f,
542,within a day,1,0.56,f,4,t,-33.88691638,151.2011808,Loft,Entire home/apt,4,1,1,2,Real Bed,250,50,2,20,3,21,9,95,9,8,10,9,10,8,f,moderate,f,f,0.1
543,N/A,N/A,N/A,f,3,f,-33.88642054,151.2739081,House,Private room,2,2,1,1,Real Bed,,,1,0,1,1125,1,100,10,10,10,10,10,10,f,flexible,f,f,0.02
544,within an hour,1,0.96,t,3,f,-33.87550572,151.2270043,Apartment,Entire home/apt,2,1,0,1,Real Bed,250,80,1,0,2,1125,10,98,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,0.65
545,within an hour,1,1,t,2,t,-33.89362072,151.2707144,Apartment,Entire home/apt,4,1,2,2,Real Bed,500,100,2,40,4,1125,17,99,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,1.07
546,within an hour,0.9,0.69,f,0,f,-33.65298526,151.2792231,House,Entire home/apt,4,1,2,4,Real Bed,250,65,4,50,2,1125,13,92,10,10,10,9,9,9,f,strict_14_with_grace_period,f,f,3.17
547,a few days or more,0,N/A,f,2,t,-33.88215174,151.1262454,Bed and breakfast,Private room,1,1,1,1,Real Bed,150,45,1,45,7,1125,0,,,,,,,,f,strict_14_with_grace_period,f,f,
548,within an hour,1,0.99,t,13,f,-33.91323919,151.1158268,Apartment,Entire home/apt,6,2,2,4,Real Bed,300,118,4,15,1,1125,26,93,9,9,10,10,9,9,f,strict_14_with_grace_period,f,f,3.25
549,N/A,N/A,1,f,1,t,-33.86313735,151.2045248,Apartment,Entire home/apt,2,1,1,1,Real Bed,0,100,2,100,5,40,11,98,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.2
550,N/A,N/A,N/A,f,1,f,-33.72276914,151.2928871,Apartment,Private room,1,1,1,1,Real Bed,,,1,0,4,14,0,,,,,,,,t,flexible,f,f,
551,within an hour,1,1,f,39,f,-33.8725831,151.1930826,Apartment,Entire home/apt,9,2,2,7,Real Bed,300,100,4,30,1,1125,146,93,10,9,9,9,10,9,t,strict_14_with_grace_period,f,f,5.82
552,N/A,N/A,N/A,f,1,t,-33.93014114,151.2569558,Apartment,Entire home/apt,4,1,2,2,Real Bed,500,150,1,0,3,7,1,80,10,10,10,10,8,10,f,strict_14_with_grace_period,f,f,0.04
553,N/A,N/A,1,f,1,f,-34.05674657,151.1535198,Apartment,Private room,2,1,1,1,Real Bed,,15,1,30,1,1125,1,100,10,10,10,10,10,10,t,flexible,f,f,0.11
554,within an hour,1,1,f,2,f,-33.86049456,151.1905344,House,Entire home/apt,6,1.5,3,3,Real Bed,400,135,1,0,3,1125,2,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.43
555,N/A,N/A,N/A,f,1,t,-33.91009781,151.1802195,Apartment,Private room,2,2,1,1,Real Bed,170,25,1,10,1,40,0,,,,,,,,f,moderate,f,f,
556,N/A,N/A,N/A,f,1,t,-33.889275,151.1734755,Apartment,Entire home/apt,2,1,1,1,Real Bed,150,60,2,0,5,28,1,100,10,10,10,10,10,10,f,moderate,f,f,0.03
557,within an hour,0.97,0.87,f,49,f,-33.90906614,151.2055706,Apartment,Entire home/apt,2,1,1,3,Real Bed,0,120,1,0,2,1125,0,,,,,,,,t,strict_14_with_grace_period,f,f,
558,within an hour,1,0,f,1,f,-33.73077548,151.2642497,House,Entire home/apt,6,1.5,3,3,Real Bed,,,1,0,7,23,1,100,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,0.07
559,N/A,N/A,N/A,f,1,f,-33.89228567,151.2636094,Apartment,Entire home/apt,4,2,2,2,Real Bed,285,90,1,0,2,1125,1,100,10,10,10,10,10,8,f,flexible,f,f,0.04
560,within an hour,0.94,0.77,f,31,t,-33.88103739,151.0988486,House,Private room,3,1,2,3,Real Bed,150,20,1,17,7,1125,1,100,8,8,10,10,8,8,f,strict_14_with_grace_period,f,f,0.12
561,within an hour,1,1,t,2,t,-33.84049421,151.2775953,Guest suite,Entire home/apt,2,1,1,1,Real Bed,,0,1,0,2,45,63,99,10,10,10,10,10,10,t,moderate,f,f,1.72
562,N/A,N/A,0.67,f,1,f,-33.76779156,151.2502005,House,Entire home/apt,8,3,4,8,Real Bed,4500,450,5,75,7,127,5,100,10,10,10,10,10,9,t,moderate,f,f,0.19
563,within an hour,1,0.98,t,3,t,-33.89072758,151.2056975,House,Entire home/apt,6,2.5,3,3,Real Bed,0,120,1,0,2,35,11,100,10,9,10,10,9,9,f,strict_14_with_grace_period,f,f,0.21
564,within an hour,1,0.89,f,1,f,-33.89299746,151.2842551,Apartment,Entire home/apt,2,1,1,1,Real Bed,500,69,1,0,2,1125,54,97,10,10,10,10,10,10,f,moderate,f,f,2.01
565,N/A,N/A,N/A,f,1,f,-33.89795531,151.2605342,Apartment,Entire home/apt,3,2,2,2,Real Bed,0,0,1,0,7,20,1,,,,,,,,t,strict_14_with_grace_period,f,f,0.04
566,within a day,0.86,0.67,f,1,t,-33.89306715,151.2663604,Apartment,Entire home/apt,2,1,1,0,Real Bed,0,194,1,0,4,1125,0,,,,,,,,f,strict_14_with_grace_period,f,f,
567,within a day,1,0,f,0,f,-33.83698374,151.2110656,Apartment,Private room,2,1,1,1,Real Bed,0,0,1,0,2,1125,7,97,10,10,10,10,10,10,f,moderate,f,f,0.22
568,N/A,N/A,0.82,f,1,f,-33.84733323,151.075615,Apartment,Private room,2,1,1,1,Real Bed,150,50,1,0,1,14,30,95,10,10,10,10,10,10,f,flexible,f,f,1.8
569,N/A,N/A,N/A,f,1,f,-33.87608226,151.2462117,Apartment,Private room,2,1,1,1,Real Bed,500,,1,0,5,1125,0,,,,,,,,f,flexible,f,f,
570,N/A,N/A,0,f,1,f,-33.91251855,151.2481343,House,Private room,2,1,1,1,Real Bed,1000,30,1,0,2,14,14,94,9,10,10,10,9,9,f,strict_14_with_grace_period,f,f,0.27
571,within an hour,0.67,1,t,3,t,-33.72028387,151.2953606,Apartment,Entire home/apt,4,1,2,2,Real Bed,,,1,0,3,1125,3,100,10,10,10,10,10,9,t,flexible,f,f,0.6
572,within a few hours,1,0.72,t,2,f,-33.89207081,151.2291305,Apartment,Entire home/apt,4,1,2,3,Real Bed,,50,1,0,5,14,47,97,10,9,10,10,10,10,f,flexible,f,f,1.2
573,N/A,N/A,N/A,f,1,f,-33.89148202,151.2736489,Apartment,Shared room,1,1,1,1,Real Bed,,,1,0,3,20,0,,,,,,,,t,flexible,f,f,
574,N/A,N/A,N/A,f,1,f,-33.88201227,151.099839,Apartment,Private room,2,1,1,1,Real Bed,0,30,1,0,7,1125,0,,,,,,,,f,flexible,f,f,
575,within a day,1,0.67,f,1,f,-33.79951846,151.2476506,House,Entire home/apt,7,1,3,4,Real Bed,0,100,5,10,5,30,5,96,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.19
576,N/A,N/A,1,t,1,f,-33.87882088,151.2062634,Apartment,Private room,2,1,1,2,Real Bed,0,64,1,0,2,1125,4,100,10,10,9,10,10,10,f,flexible,f,f,0.35
577,N/A,N/A,N/A,f,1,t,-33.89472853,151.1839205,Apartment,Entire home/apt,3,1,1,2,Real Bed,,55,1,0,3,1125,1,80,8,8,10,10,10,8,f,strict_14_with_grace_period,f,f,0.02
578,N/A,N/A,0.94,t,1,f,-33.9062879,151.1617121,House,Private room,2,1,1,2,Real Bed,,,1,0,1,10,35,97,10,9,10,10,10,10,t,flexible,f,f,2.48
579,N/A,N/A,0,f,2,t,-33.88956422,151.2033606,Apartment,Private room,1,1,1,1,Real Bed,,,1,0,7,1125,0,,,,,,,,f,strict_14_with_grace_period,t,t,
580,within a few hours,1,0.91,t,1,t,-33.85899544,151.1928708,Apartment,Entire home/apt,2,1,0,1,Real Bed,,50,1,15,7,1125,24,96,10,10,10,10,10,10,f,flexible,f,f,0.52
581,within a few hours,1,0.33,f,1,t,-33.88352562,151.2161982,Apartment,Entire home/apt,2,1,0,1,Real Bed,200,39,1,0,1,1125,106,95,10,9,10,10,10,10,f,strict_14_with_grace_period,f,f,2.14
582,within an hour,1,1,t,0,f,-33.87424858,151.18507,Townhouse,Entire home/apt,8,3,3,4,Real Bed,5000,180,4,30,2,30,9,96,10,9,10,10,10,9,t,moderate,f,f,1.66
583,within an hour,1,1,t,1,f,-33.87593676,151.2157006,Apartment,Entire home/apt,2,1,1,1,Real Bed,,75,1,0,2,1125,20,99,10,10,10,10,10,10,t,moderate,f,f,1.4
584,within an hour,1,0.98,t,2,t,-33.90124889,151.18028,House,Entire home/apt,6,2,3,3,Real Bed,250,150,4,25,3,18,143,97,10,10,10,10,10,10,f,strict_14_with_grace_period,t,t,1.36
585,within an hour,1,1,f,2,f,-33.91405968,151.2067134,Condominium,Private room,2,1,1,2,Real Bed,150,50,1,50,1,14,6,100,10,10,10,10,10,10,t,moderate,f,f,0.63
586,within an hour,0.93,1,f,11,f,-33.77193908,151.0761892,Apartment,Entire home/apt,4,2,2,2,Real Bed,300,165,1,0,1,1125,17,92,10,10,10,9,10,9,t,strict_14_with_grace_period,f,f,1.3
587,within a day,0.67,0.43,f,1,f,-33.80711087,151.2893715,Apartment,Entire home/apt,3,1,2,2,Real Bed,0,120,1,0,2,30,3,100,9,10,10,10,10,10,f,flexible,f,f,0.38
588,N/A,N/A,N/A,f,6,f,-33.87961535,151.1926995,Villa,Entire home/apt,6,2.5,2,3,Real Bed,350,99,2,30,1,60,3,100,10,10,10,10,10,10,t,flexible,f,f,0.1
589,N/A,N/A,N/A,f,1,f,-33.91152654,151.1986688,House,Private room,2,3.5,1,1,Real Bed,,,1,0,1,1125,1,100,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,0.04
590,N/A,N/A,N/A,f,1,t,-33.92276095,151.2564246,Apartment,Entire home/apt,5,1,2,2,Real Bed,,,1,0,2,1125,2,100,10,9,10,10,10,9,t,flexible,f,f,0.06
591,within a few hours,1,0.9,f,3,f,-33.77819357,151.2886584,House,Private room,1,1,1,1,Real Bed,0,0,1,0,4,90,14,98,10,9,10,10,10,10,t,flexible,f,f,0.73
592,within an hour,1,1,f,15,f,-33.79631023,151.2863077,Apartment,Entire home/apt,2,1,0,1,Real Bed,0,153,2,0,3,1125,89,96,10,10,9,9,10,9,t,moderate,f,f,1.8
593,N/A,N/A,N/A,f,1,f,-33.9013524,151.1674286,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,2,1125,4,85,10,9,10,9,9,10,f,moderate,f,f,0.1
594,N/A,N/A,N/A,f,1,f,-33.89168129,151.1815849,Apartment,Entire home/apt,2,1,0,1,Real Bed,,,1,0,2,1125,2,90,8,7,10,10,9,8,t,flexible,f,f,0.07
595,N/A,N/A,N/A,f,2,t,-33.89028281,151.2827846,Apartment,Entire home/apt,2,1,1,1,Real Bed,200,20,1,0,3,1125,9,91,10,9,10,10,10,9,t,moderate,f,f,0.14
596,within an hour,1,0.99,t,3,t,-33.89790012,151.2006188,Loft,Entire home/apt,3,1,1,1,Real Bed,0,50,2,25,1,1125,182,96,9,9,10,10,10,9,t,moderate,f,f,9.96
597,within an hour,1,0.89,f,6,f,-33.87513788,151.2038728,Apartment,Entire home/apt,6,1,2,4,Real Bed,150,169,2,0,1,1125,2,100,9,10,10,10,10,9,t,strict_14_with_grace_period,f,f,0.85
598,N/A,N/A,N/A,f,1,f,-33.88955122,151.269928,Apartment,Entire home/apt,3,1,1,1,Real Bed,180,35,1,0,4,15,0,,,,,,,,f,strict_14_with_grace_period,f,f,
599,within an hour,1,0.97,f,33,t,-33.87328201,151.1972477,House,Private room,2,2,1,1,Real Bed,300,0,1,0,2,10,4,85,9,10,8,9,8,9,t,moderate,f,f,0.51
600,N/A,N/A,N/A,f,1,f,-33.89457292,151.1606316,House,Private room,2,1,1,1,Real Bed,,,1,0,1,1125,0,,,,,,,,f,flexible,f,f,
601,N/A,N/A,1,t,3,f,-33.84752602,151.073127,Serviced apartment,Entire home/apt,6,2,2,2,Real Bed,,125,1,0,2,1125,29,95,10,9,9,10,10,10,t,strict_14_with_grace_period,f,f,2.03
602,within an hour,1,0.98,f,29,t,-33.88735073,151.2016013,Apartment,Entire home/apt,3,1,0,1,Real Bed,1000,125,2,20,3,1125,3,60,8,6,8,8,8,6,f,strict_14_with_grace_period,f,f,0.06
603,within a few hours,1,0.89,t,7,f,-33.84091412,151.2174438,Guest suite,Private room,2,1,1,2,Real Bed,,,1,0,7,1125,1,100,10,10,10,10,10,10,f,flexible,f,f,0.5
604,within an hour,0.99,1,f,37,f,-33.88602245,151.2192743,Apartment,Entire home/apt,4,1,2,2,Real Bed,0,175,4,0,20,1125,13,91,9,9,10,10,9,9,t,moderate,f,f,4.81
605,within an hour,1,0.92,f,3,f,-33.87485368,151.1936311,Apartment,Entire home/apt,6,1,2,3,Real Bed,0,100,2,30,2,1125,44,82,8,9,10,9,10,9,f,moderate,f,f,1.51
606,N/A,N/A,0,f,1,t,-33.88236861,151.2166014,Apartment,Entire home/apt,3,1,1,1,Real Bed,131,70,2,10,3,1125,6,93,10,10,10,10,10,9,t,moderate,f,f,0.21
607,within an hour,0.99,0.85,f,17,f,-33.88648244,151.1949589,Guesthouse,Entire home/apt,8,1,1,4,Real Bed,0,0,1,10,1,1125,10,69,8,7,9,9,8,8,t,flexible,f,f,3.95
608,within an hour,1,1,f,5,f,-33.86815936,151.205241,Apartment,Entire home/apt,6,1,1,3,Real Bed,0,80,4,20,2,999,7,100,10,9,10,10,10,10,t,strict_14_with_grace_period,f,f,2.63
609,N/A,N/A,N/A,f,0,t,-33.80439597,151.1960684,Apartment,Entire home/apt,6,2,3,2,Real Bed,0,100,1,0,5,1125,1,,,,,,,,f,moderate,f,f,0.06
610,N/A,N/A,N/A,f,1,f,-33.62038489,151.3357884,House,Entire home/apt,8,3,3,5,Real Bed,2000,200,1,0,7,1125,1,80,10,6,6,10,10,8,t,strict_14_with_grace_period,f,f,0.04
611,within a day,1,N/A,f,0,f,-33.87307912,151.2731887,Apartment,Entire home/apt,4,1.5,2,2,Real Bed,,,1,0,7,1125,0,,,,,,,,f,flexible,f,f,
